#Intersection of SMILE sample and Table: VIII/72/catalog.dat.gz (http://cdsarc.cds.unistra.fr); Manually added sources with multiple names as new row, copying other columns from GB6 match. GB6 is not unique, but Obsname is.
#README: https://cdsarc.cds.unistra.fr/ftp/VIII/72/ReadMe
#Vizier: https://cdsarc.cds.unistra.fr/viz-bin/cat/VIII/72
---------------------------------------------------------------------------------------------------------------------------
                 |        |    |            D           |           |                           |         |      |    |
GB6J135948+270834|13992714|1.43|13 59 47.91 + 27 08 28.7|980521     |13 59 47.9082 +27 08 28.358|    116.2|    25|0.00| -21
GB6J135952+222945|1357+227|1.01|13 59 49.87 + 22 29 52.9|910616_1   |13 59 52.1516 +22 29 45.326|    112.6|    69|0.00| -82
GB6J135959+143640|13991460|0.99|13 59 59.72 + 14 36 32.5|980314A    |13 59 59.7047 +14 36 33.194|    196.2|    44|0.00| -27
GB6J140008+291819|14002930|1.03|14 00 08.86 + 29 18 27.5|950813     |14 00 08.8921 +29 18 27.600|     81.3|    30|0.00| -69
GB6J140048+042533|1358+046|1.20|14 00 48.49 + 04 25 30.9|921017     |14 00 48.4428 +04 25 30.869|    155.6|    21|0.00| -88
GB6J140057+694648|14016978|1.02|14 00 57.60 + 69 46 59.8|940301A    |14 00 55.7076 +69 46 41.376|     66.3|    45|0.47|  10
GB6J140140+361118|14023619|1.00|14 01 38.76 + 36 11 22.6|950813     |14 01 38.7328 +36 11 21.908|     73.6|    24|0.00| -15
GB6J140146+583547|1400+588|1.02|14 01 45.39 + 58 36 06.3|900219     |14 01 45.7022 +58 35 42.252|    204.3|    48|0.49|   0
GB6J140214+581803|14035830|1.13|14 02 15.60 + 58 18 03.8|940301A    |14 02 14.8091 +58 17 47.006|     78.7|    74|0.16|  40
GB6J140222+034218|14040370|1.18|14 02 24.79 + 03 42 27.1|980403     |14 02 24.8410 +03 42 26.588|     70.6|    57|0.97|  -4
GB6J140313+061021|14050617|1.40|14 03 13.30 + 06 10 13.1|990816     |14 03 13.6203 +06 10 19.696|     23.7|   101|0.00|   5
GB6J140412-001320|1401+000|1.09|14 04 12.03 - 00 13 26.5|921017     |14 04 12.1259 -00 13 25.126|    436.2|    19|0.00|  72
GB6J140432+072834|14070747|2.34|14 04 33.00 + 07 28 46.8|990816     |14 04 31.1082 +07 30 03.057|    210.8|    41|0.00| -36
GB6J140500+041544|1402+044|1.16|14 05 01.08 + 04 15 35.0|921017     |14 05 01.1215 +04 15 35.798|    868.0|    18|0.26|  83
GB6J140507+405655|1403+411|1.17|14 05 07.64 + 40 56 58.1|900219     |14 05 07.7957 +40 56 57.847|    197.0|    35|0.00| -54
GB6J140517+341856|14083431|1.01|14 05 18.44 + 34 18 53.7|950813     |14 05 18.5486 +34 18 54.256|     88.5|    17|0.00| -47
GB6J140527+010853|14090114|1.61|14 05 27.73 + 01 08 26.0|990816     |14 05 28.2887 +01 08 20.063|     38.4|    45|0.00| -40
GB6J140557+000309|14090005|1.03|14 05 58.65 + 00 03 32.6|980403     |14 05 58.6246 +00 03 29.669|     60.3|    20|0.00| -41
GB6J140607+185931|1403+192|0.95|14 06 06.36 + 18 59 29.2|921017     |14 06 06.5794 +18 59 31.278|    103.9|    38|0.00|  72
GB6J140625+250920|14102515|1.26|14 06 26.21 + 25 09 24.9|980521     |14 06 26.6123 +25 09 21.154|     87.7|    33|0.00| -68
GB6J140634+192651|14101944|0.99|14 06 34.84 + 19 26 57.9|980403     |14 06 34.7765 +19 26 56.982|     77.1|    20|0.00|  64
GB6J140654+343328|1404+347|1.10|14 06 52.28 + 34 33 02.8|910616_1   |14 06 53.8447 +34 33 37.296|    275.3|    76|0.00|  31
GB6J140654+582203|14115836|1.13|14 06 53.50 + 58 22 06.9|940301A    |14 06 55.5029 +58 22 00.049|     86.6|    24|0.00|  32
GB6J140700+251649|14112527|1.15|14 06 58.54 + 25 16 14.1|980521     |14 06 58.4933 +25 16 14.185|     58.3|    42|0.66|  -9
GB6J140700+282700|1404+286|1.00|14 07 00.39 + 28 27 14.7|910616_1   |14 07 00.3953 +28 27 14.690|   1914.9|     6|0.00|  86
GB6J140700+282700|1404+286|1.00|14 07 00.39 + 28 27 14.7|921017     |14 07 00.3953 +28 27 14.690|   1896.0|    13|0.00| -86
GB6J140700+282700|1404+286|1.01|14 07 00.39 + 28 27 14.7|910616_2   |14 07 00.3953 +28 27 14.690|   1998.0|     6|0.00|  -9
GB6J140737+524917|14125282|1.05|14 07 33.79 + 52 49 38.2|950815     |14 07 35.6236 +52 49 24.990|     92.0|    81|0.00| -61
GB6J140807+563107|14135651|1.01|14 08 07.50 + 56 30 58.9|940301A    |14 08 07.4565 +56 31 13.402|     55.7|    54|0.26| -29
GB6J140810+104712|14131078|0.99|14 08 10.27 + 10 47 16.9|980314A    |14 08 10.2683 +10 47 17.075|     70.6|    23|0.00| -53
GB6J140812+064923|14130681|0.98|14 08 12.08 + 06 49 05.8|980403     |14 08 12.0879 +06 49 06.665|     58.2|    43|0.70| -80
GB6J140812+561327|1406+564|1.08|14 08 12.61 + 56 13 25.8|900219     |14 08 12.9462 +56 13 32.494|    260.4|    11|0.88| -84
GB6J140819+685502|1407+691|0.95|14 08 18.18 + 68 54 58.0|900223B    |14 08 19.0746 +68 54 50.817|    210.3|    21|0.14| -40
GB6J140835+361807|14143630|1.04|14 08 35.23 + 36 17 58.8|950813     |14 08 35.2485 +36 17 59.887|     75.3|    44|0.48|   0
GB6J140956+173242|14161754|1.01|14 09 57.42 + 17 32 43.6|980403     |14 09 57.2958 +17 32 43.916|     29.7|    35|0.00| -84
GB6J141003+020314|1407+022|1.12|14 10 04.73 + 02 03 08.0|921017     |14 10 04.6532 +02 03 06.889|    180.0|    41|0.53|  49
GB6J141025+164443|14171674|1.27|14 10 26.71 + 16 44 29.1|990816     |14 10 26.9314 +16 44 33.386|     11.1|   118|0.00| -64
GB6J141031+614138|14176169|0.98|14 10 32.30 + 61 41 34.8|940301A    |14 10 30.9895 +61 41 36.918|    123.8|    26|0.00|  39
GB6J141034+073116|1408+077|1.05|14 10 35.17 + 07 31 21.8|921017     |14 10 35.0750 +07 31 21.481|    335.1|    15|0.56| -41
GB6J141036+621648|1409+625|1.10|14 10 40.44 + 62 16 11.3|900223B    |14 10 35.4183 +62 16 47.405|     99.2|   107|0.52| -53
GB6J141107+003604|14180060|1.02|14 11 07.85 + 00 36 07.7|980403     |14 11 07.8383 +00 36 07.200|    146.9|    61|0.00| -54
GB6J141122+591702|1409+595|1.07|14 11 21.02 + 59 16 36.8|900219     |14 11 21.9866 +59 17 04.297|    103.0|    52|0.86| -41
GB6J141132+742404|14197439|1.09|14 11 32.30 + 74 23 49.7|940301A    |14 11 34.6587 +74 24 29.751|     73.3|    82|0.37|   1
GB6J141152+430022|14194300|1.02|14 11 53.19 + 43 00 20.5|950814A    |14 11 52.7861 +43 00 23.868|     71.0|    20|0.34|  79
GB6J141154+213431|1409+218|1.02|14 11 54.91 + 21 34 22.9|910616_1   |14 11 54.8632 +21 34 23.432|    169.2|    36|0.00|  69
GB6J141155+341516|1409+344|0.96|14 11 55.25 + 34 15 13.4|910616_1   |14 11 55.2649 +34 15 10.094|     71.9|    27|0.00| -66
GB6J141203+125716|14201295|1.00|14 12 03.43 + 12 57 25.2|980314A    |14 12 03.4325 +12 57 25.628|     58.5|    28|0.00|  28
GB6J141210+560633|14205610|1.00|14 12 08.10 + 56 06 21.8|940301A    |14 12 09.0184 +56 06 11.736|     59.0|    40|0.00| -35
GB6J141236+133456|1410+138|1.15|14 12 36.06 + 13 35 17.1|921017     |14 12 36.3709 +13 34 38.160|    281.2|    75|0.15|  -4
GB6J141303+325334|14213289|1.08|14 13 03.69 + 32 53 23.6|950813     |14 13 04.0050 +32 53 24.836|     70.7|    31|0.58| -40
GB6J141319+450527|14224509|1.22|14 13 18.67 + 45 05 23.7|950814A    |14 13 18.8640 +45 05 23.012|    131.2|    32|0.75| -77
GB6J141324+530532|14225308|1.06|14 13 25.00 + 53 05 10.8|940301     |14 13 24.2747 +53 05 26.926|     66.4|    48|0.00| -27
GB6J141341+150944|1411+153|1.11|14 13 41.66 + 15 09 39.2|921017     |14 13 41.6606 +15 09 39.515|    187.9|    20|0.79| -19
GB6J141341+011119|14220119|0.93|14 13 41.97 + 01 11 26.5|980403     |14 13 41.9456 +01 11 26.083|     53.5|    45|0.00| -49
GB6J141416+100827|14231013|1.02|14 14 16.67 + 10 08 23.5|980314A    |14 14 16.6658 +10 08 23.339|     62.5|    22|0.00| -64
GB6J141430+192210|1412+196|1.12|14 14 30.18 + 19 22 01.9|921017     |14 14 29.5026 +19 22 18.416|    125.0|    42|0.56| -38
GB6J141444+042946|14240449|1.04|14 14 45.02 + 04 29 58.5|980403     |14 14 45.0105 +04 29 58.652|     93.3|    44|0.52|   0
GB6J141451+030810|14240313|1.00|14 14 51.31 + 03 07 53.9|980403     |14 14 51.3448 +03 07 51.220|     57.8|    36|0.00| -25
GB6J141509+083205|14250853|1.07|14 15 09.90 + 08 32 06.6|980314A    |14 15 09.9186 +08 32 05.378|    259.5|    18|0.00|  35
GB6J141528+370619|1413+373|1.00|14 15 29.98 + 37 06 24.5|900219     |14 15 28.4649 +37 06 21.157|    279.2|    35|0.00| -74
GB6J141542+121227|14261221|1.07|14 15 42.16 + 12 12 36.6|980314A    |14 15 41.8373 +12 12 30.545|     74.5|    45|0.31|  46
GB6J141559+132015|1413+135|1.07|14 15 58.81 + 13 20 24.0|921017     |14 15 58.8181 +13 20 23.712|   1564.3|    19|0.82|  74
GB6J141621+405814|14274097|1.16|14 16 20.49 + 40 58 17.0|950814A    |14 16 20.5161 +40 58 13.845|     73.4|    30|0.00| -36
GB6J141628+124226|14271270|1.08|14 16 28.64 + 12 42 13.3|980314A    |14 16 28.6562 +12 42 13.581|    124.0|    27|0.00| -48
GB6J141636+143045|1414+147|1.11|14 16 35.31 + 14 30 38.3|921017     |14 16 37.2462 +14 30 44.275|     97.8|    58|0.00|  79
GB6J141637+191318|14271922|1.06|14 16 36.67 + 19 13 13.5|980403     |14 16 36.6351 +19 13 12.938|     57.7|    39|0.49| -24
GB6J141636+130709|14271312|0.95|14 16 36.74 + 13 07 15.1|980314A    |14 16 36.6969 +13 07 15.213|     97.4|    32|0.00|  23
GB6J141653+104828|14281081|1.68|14 16 53.50 + 10 48 40.1|990816     |14 16 52.9532 +10 48 26.618|    137.0|    58|0.64|  28
GB6J141708+460659|1415+463|1.01|14 17 08.01 + 46 06 25.4|900219     |14 17 08.1590 +46 07 05.446|    574.8|    71|0.41|   0
GB6J141713+195046|1414+200|1.00|14 17 12.92 + 19 50 35.9|910616_1   |14 17 12.9414 +19 50 36.600|     92.4|    38|0.00|  76
GB6J141727+220534|14292209|0.98|14 17 26.07 + 22 05 39.6|980403     |14 17 26.0804 +22 05 39.436|    133.2|    14|0.00|  73
GB6J141730+264507|14292674|1.13|14 17 30.39 + 26 44 56.8|980521     |14 17 30.4131 +26 44 57.047|     66.5|    26|0.33|  87
GB6J141731+054533|14290576|1.04|14 17 31.32 + 05 45 46.8|980403     |14 17 31.3916 +05 45 43.597|     54.9|    19|0.71|  34
GB6J141731+111656|14291128|1.10|14 17 34.21 + 11 17 14.8|980314A    |14 17 32.1606 +11 16 58.034|     54.8|   137|0.00|  63
GB6J141741+381817|14293829|1.19|14 17 40.36 + 38 18 20.6|950814A    |14 17 40.4485 +38 18 21.146|    119.0|    22|0.00| -58
GB6J141754+204014|14292066|1.06|14 17 55.35 + 20 40 08.2|980403     |14 17 55.0603 +20 40 08.272|     60.4|   104|0.38|  72
GB6J141801+533554|14305359|1.06|14 18 01.20 + 53 35 41.7|940301     |14 18 02.5138 +53 36 05.955|     53.0|    55|0.45|  21
GB6J141909+060334|1416+062|1.22|14 19 04.60 + 06 02 55.7|921017     |14 19 09.2626 +06 03 28.510|    134.1|   158|0.16|  64
GB6J141909+060334|14310605|1.04|14 19 09.31 + 06 03 30.1|980403     |14 19 09.2626 +06 03 28.484|    158.0|    43|0.40|  14
GB6J141914+252450|14322540|1.23|14 19 15.38 + 25 24 25.8|980521     |14 19 15.4115 +25 24 25.919|     64.4|    51|0.39| -57
GB6J141919+051115|14320518|1.00|14 19 20.55 + 05 11 10.5|980403     |14 19 20.3073 +05 11 09.181|     69.0|    19|0.00|  86
GB6J141945+382201|1417+385|1.15|14 19 45.79 + 38 22 04.0|900219     |14 19 46.6161 +38 21 48.485|    775.8|    34|0.00| -40
GB6J141946+542328|1418+546|1.00|14 19 46.60 + 54 23 14.8|900219     |14 19 46.5955 +54 23 14.783|   2258.7|     7|0.00| -61
GB6J141946+542328|1418+546|1.00|14 19 46.60 + 54 23 14.8|900222     |14 19 46.5955 +54 23 14.783|   2220.9|     9|0.00| -51
GB6J141946+542328|1418+546|1.00|14 19 46.60 + 54 23 14.8|900223A    |14 19 46.5955 +54 23 14.783|   2265.7|     7|0.52| -19
GB6J141946+542328|1418+546|1.00|14 19 46.60 + 54 23 14.8|900223B    |14 19 46.5955 +54 23 14.783|   2247.3|     8|0.43| -44
GB6J141954+100602|14331009|1.01|14 19 53.70 + 10 05 53.4|980314A    |14 19 53.6680 +10 05 53.176|     51.8|    26|0.00|  89
GB6J141958+270625|1417+273|1.10|14 19 58.32 + 27 06 06.1|910616_1   |14 19 59.3019 +27 06 25.558|    338.4|    47|0.00|  36
GB6J142000+080447|14330807|0.99|14 19 59.46 + 08 04 43.7|980314A    |14 19 59.4427 +08 04 41.590|    199.7|     8|0.00| -46
GB6J142001+372149|1418+375|1.15|14 20 05.31 + 37 20 59.8|900219     |14 20 00.3422 +37 21 34.684|    158.7|   132|0.16| -59
GB6J142020+170312|1417+172|1.07|14 20 20.94 + 17 03 29.8|921017     |14 20 20.8900 +17 03 29.193|    242.2|    16|0.59| -25
GB6J142106+385537|14353892|1.14|14 21 06.14 + 38 55 22.4|950814A    |14 21 06.0336 +38 55 22.829|    132.1|    36|0.00| -64
GB6J142122+464551|1419+469|1.00|14 21 20.65 + 46 45 57.1|900219     |14 21 23.0727 +46 45 47.983|    209.2|    47|0.00| -68
GB6J142125+394324|14353972|1.30|14 21 26.27 + 39 43 30.5|980521     |14 21 25.6613 +39 43 28.813|     68.3|    41|0.00| -88
GB6J142154+035539|14360392|1.04|14 21 55.23 + 03 55 37.3|980403     |14 21 55.2489 +03 55 36.763|     98.9|    38|0.00| -28
GB6J142157+581503|14365825|1.07|14 21 56.30 + 58 15 11.0|940301A    |14 21 56.1003 +58 14 54.754|     96.3|    38|0.00|   9
GB6J142225+495346|14374989|1.07|14 22 25.20 + 49 53 28.9|940301     |14 22 25.8561 +49 53 55.680|     89.5|    50|0.00|   0
GB6J142229+322255|1420+326|0.99|14 22 30.09 + 32 23 01.1|910616_1   |14 22 30.3777 +32 23 10.430|    527.9|    24|0.00|  22
GB6J142241+041424|14370424|0.98|14 22 42.35 + 04 14 38.8|980403     |14 22 42.4901 +04 14 39.107|     80.4|    26|0.00| -57
GB6J142250+070009|14380700|1.40|14 22 51.89 + 07 00 25.1|990816     |14 22 51.8971 +07 00 25.911|     78.8|    17|0.00|  60
GB6J142252+054019|14380567|1.48|14 22 53.22 + 05 40 13.6|990816     |14 22 53.2292 +05 40 13.370|     72.1|    35|0.00|  -4
GB6J142307+162119|14381635|1.50|14 23 05.81 + 16 21 14.2|990816     |14 23 05.8532 +16 21 13.851|     52.0|    32|0.00|  18
GB6J142307+480204|1421+482|1.10|14 23 06.50 + 48 01 48.1|900219     |14 23 06.1553 +48 02 10.847|    399.3|    43|0.24| -14
GB6J142312+505543|1421+511|1.11|14 23 09.74 + 50 55 30.3|900219     |14 23 14.1856 +50 55 37.289|    214.7|    75|0.16|  81
GB6J142315+635151|14386386|1.00|14 23 15.50 + 63 51 57.9|940301A    |14 23 14.3161 +63 51 42.402|     64.1|    38|0.00|  34
GB6J142330+515007|14395183|1.11|14 23 29.70 + 51 49 54.9|940301     |14 23 29.9648 +51 50 08.716|     60.2|    31|0.00| -24
GB6J142330+120005|1421+122|1.01|14 23 30.10 + 11 59 51.0|921017     |14 23 30.1021 +11 59 51.242|    229.2|    52|0.45| -54
GB6J142350+202938|14392048|1.11|14 23 49.74 + 20 29 21.3|980403     |14 23 49.6886 +20 29 21.850|     65.8|    86|0.32|   0
GB6J142349+031116|14390319|1.46|14 23 52.34 + 03 11 25.9|990816     |14 23 52.3872 +03 11 25.690|     47.1|    60|0.00|  17
GB6J142405+031520|14400325|1.03|14 24 06.24 + 03 15 08.8|990816     |14 24 06.2711 +03 15 08.740|    128.1|    60|0.18|  18
GB6J142409+043508|1421+048|1.03|14 24 09.12 + 04 34 55.7|921017     |14 24 09.5018 +04 34 52.051|    145.7|    25|0.00| -41
GB6J142436+470555|1422+473|1.04|14 24 35.84 + 47 05 32.1|900219     |14 24 37.0775 +47 05 56.699|    197.7|    46|0.13|  26
GB6J142436+225551|1422+231|1.49|14 24 36.15 + 22 55 42.7|910616_1   |14 24 38.0937 +22 56 00.587|    153.0|    63|0.00|  58
GB6J142443+164058|14411667|1.14|14 24 43.31 + 16 40 42.0|990816     |14 24 43.3088 +16 40 41.931|     57.6|    33|0.11|   7
GB6J142454+361545|14413626|1.06|14 24 55.55 + 36 15 41.9|950813     |14 24 55.5139 +36 15 36.063|     59.2|    22|0.44|  80
GB6J142519+123925|1422+128|1.15|14 25 18.71 + 12 39 26.8|921017     |14 25 18.6058 +12 39 27.028|    110.1|    74|0.53| -31
GB6J142526+160259|14421604|1.02|14 25 27.38 + 16 02 55.5|980314A    |14 25 27.3811 +16 02 54.580|     84.8|    31|0.00|  33
GB6J142548+142500|1423+146|0.99|14 25 49.08 + 14 24 56.1|921017     |14 25 49.0173 +14 24 56.918|    586.1|    15|0.42| -10
GB6J142549+394658|14433978|1.51|14 25 50.99 + 39 47 39.5|950814A    |14 25 49.1890 +39 46 54.999|     94.9|   186|0.11|  23
GB6J142616+151209|14431520|1.07|14 26 16.95 + 15 12 03.8|980314A    |14 26 16.9981 +15 12 02.588|     90.8|    23|0.00| -85
GB6J142620+043328|14430456|1.07|14 26 19.24 + 04 34 07.0|980403     |14 26 19.2503 +04 34 06.288|     67.5|    14|0.00|  27
GB6J142636+362515|1424+366|1.14|14 26 35.70 + 36 25 20.3|900219     |14 26 37.0860 +36 25 09.576|    613.0|    52|0.00| -56
GB6J142641+571814|14445730|1.06|14 26 40.80 + 57 18 13.7|940301A    |14 26 41.0960 +57 18 08.676|    102.0|    32|0.00|  11
GB6J142700+234802|1424+240|1.06|14 27 00.34 + 23 47 59.7|910616_1   |14 27 00.3941 +23 48 00.045|    241.6|    25|0.66| -14
GB6J142811+162858|14461648|1.00|14 28 11.32 + 16 28 49.9|980314A    |14 28 11.3864 +16 28 51.892|    129.7|     8|0.00| -23
GB6J142814+391222|14473920|1.22|14 28 13.94 + 39 12 19.6|950814A    |14 28 13.8824 +39 12 18.583|    138.8|    34|0.54|  36
GB6J142822+563601|14475659|1.10|14 28 23.70 + 56 35 57.7|940301A    |14 28 24.7554 +56 36 11.242|    117.5|    42|0.00|  34
GB6J142831+272448|1426+276|1.03|14 28 34.32 + 27 24 11.6|910616_1   |14 28 31.7626 +27 24 32.243|    142.5|    71|0.38| -57
GB6J142834+484704|14474877|1.16|14 28 35.00 + 48 46 41.8|940301     |14 28 33.6543 +48 47 04.516|     63.3|    54|0.00| -38
GB6J142846+210402|1426+212|1.16|14 28 47.36 + 21 04 21.2|910616_1   |14 28 46.4156 +21 03 36.781|    120.4|    88|0.24|  17
GB6J142905+631605|1427+634|1.00|14 29 05.31 + 63 15 49.5|900219     |14 29 05.3053 +63 16 04.655|    116.2|    48|0.32| -45
GB6J142921+540613|1427+543|1.09|14 29 20.57 + 54 05 50.5|900219     |14 29 21.8774 +54 06 11.132|    494.2|    44|0.79|  63
GB6J142957+653203|14496553|1.01|14 29 57.30 + 65 31 57.9|940301A    |14 29 57.5040 +65 32 06.068|     76.6|    20|0.00| -27
GB6J143009+104340|1427+109|1.02|14 30 09.68 + 10 44 01.5|921017     |14 30 09.7366 +10 43 26.860|    837.8|    71|0.00|  -1
GB6J143019+315809|14503196|1.09|14 30 20.62 + 31 58 10.1|950813     |14 30 20.1977 +31 58 02.563|    166.1|    25|0.00|  41
GB6J143023+420450|1428+422|1.10|14 30 23.94 + 42 04 13.5|900219     |14 30 23.7408 +42 04 36.498|    217.7|    46|0.00| -21
GB6J143027+251214|1428+254|1.15|14 30 24.94 + 25 12 11.4|910616_1   |14 30 27.8881 +25 12 00.971|     68.7|    77|0.00| -80
GB6J143029-000906|1450-015|1.62|14 30 31.36 - 00 09 08.0|990816     |14 30 31.2904 -00 09 07.658|     61.6|    36|0.00| -58
GB6J143041+364906|1428+370|0.94|14 30 41.32 + 36 48 55.1|900219     |14 30 40.5842 +36 49 03.896|    273.5|    40|0.00| -42
GB6J143120+395245|1429+400|1.03|14 31 20.18 + 39 52 30.6|900219     |14 31 20.5401 +39 52 41.536|    235.1|    29|0.00| -39
GB6J143126+244227|1429+249|1.22|14 31 29.88 + 24 43 09.5|910616_1   |14 31 25.8891 +24 42 20.712|     65.4|   139|0.38|  48
GB6J143145+201247|14522021|1.03|14 31 44.26 + 20 13 00.2|980403     |14 31 44.3049 +20 12 59.926|     55.7|    44|0.90|  52
GB6J143154+731038|14537317|1.04|14 31 54.40 + 73 10 43.9|940301A    |14 31 56.2148 +73 10 40.887|     37.6|    49|0.00| -15
GB6J143204+030538|14530309|1.77|14 32 04.85 + 03 05 43.0|990816     |14 32 04.8562 +03 05 43.121|    112.9|   150|0.00|  75
GB6J143220+063944|14530666|1.59|14 32 20.57 + 06 39 45.0|990816     |14 32 20.6044 +06 39 45.882|     41.6|    44|0.48|  -7
GB6J143239+361823|14543631|1.04|14 32 39.92 + 36 18 08.5|950813     |14 32 39.8305 +36 18 07.935|     82.8|    29|0.00| -46
GB6J143302+101814|14551030|1.59|14 33 02.09 + 10 18 09.2|990816     |14 33 02.0572 +10 18 08.694|     60.3|    47|0.66|  37
GB6J143405+420313|1432+422|1.16|14 34 02.45 + 42 02 32.3|900219     |14 34 05.6955 +42 03 16.010|    286.8|    97|0.19|  40
GB6J143415+315443|14573190|1.10|14 34 13.19 + 31 54 30.4|980521     |14 34 13.2040 +31 54 31.935|     57.7|    14|0.00|  -6
GB6J143417+542949|14575449|1.20|14 34 15.90 + 54 29 39.0|940301     |14 34 16.4106 +54 29 30.502|     85.7|    35|0.00| -15
GB6J143425+040453|14570408|1.02|14 34 23.93 + 04 04 55.1|980403     |14 34 23.9465 +04 04 55.249|     62.2|    44|0.00| -13
GB6J143440+195215|1432+200|1.12|14 34 39.75 + 19 52 00.2|910616_2   |14 34 39.7977 +19 52 00.770|    656.7|    15|0.37|  60
GB6J143445+332806|14573348|0.97|14 34 45.96 + 33 28 18.7|950813     |14 34 45.3493 +33 28 20.574|     62.6|    35|0.34| -80
GB6J143521+202050|1433+205|1.12|14 35 21.87 + 20 21 18.7|910616_2   |14 35 21.9475 +20 21 17.916|     82.7|    30|0.00|  33
GB6J143533+543605|14595460|1.19|14 35 33.30 + 54 36 19.7|940301     |14 35 33.7784 +54 35 59.308|     93.2|    48|0.00|  -6
GB6J143535+301224|1433+304|1.05|14 35 35.67 + 30 12 26.1|910616_2   |14 35 35.4023 +30 12 24.516|    309.0|    26|0.65| -67
GB6J143541+024228|14590270|0.92|14 35 39.98 + 02 42 26.3|980403     |14 35 40.2054 +02 42 26.483|     60.0|    14|0.00|  38
GB6J143539+170506|14591708|1.03|14 35 40.42 + 17 05 15.1|980403     |14 35 40.5384 +17 05 13.488|     56.6|    25|0.75|   9
GB6J143551+072227|14590737|1.03|14 35 51.15 + 07 22 19.4|980403     |14 35 51.2810 +07 22 18.633|     67.6|    25|0.00|   6
GB6J143556+172915|14591749|1.04|14 35 56.56 + 17 29 32.8|980403     |14 35 56.6128 +17 29 34.711|    429.9|    40|0.00| -28
GB6J143618+482051|14604835|0.97|14 36 19.90 + 48 21 03.7|940301     |14 36 18.9082 +48 20 41.139|     72.7|    55|0.00|  30
GB6J143641+232039|1434+235|1.23|14 36 41.17 + 23 21 03.6|910616_2   |14 36 40.9872 +23 21 03.297|    650.7|    17|0.34| -59
GB6J143646+633645|1435+638|1.00|14 36 45.80 + 63 36 37.9|900219     |14 36 45.8006 +63 36 37.870|    883.1|     9|0.00|  51
GB6J143646+633645|1435+638|1.00|14 36 45.80 + 63 36 37.9|900222     |14 36 45.8006 +63 36 37.870|    867.4|     8|0.57|  59
GB6J143646+633645|1435+638|1.00|14 36 45.80 + 63 36 37.9|900223B    |14 36 45.8006 +63 36 37.870|    867.4|     7|0.63|  10
GB6J143708+040536|14610409|1.04|14 37 08.31 + 04 05 32.8|980403     |14 37 08.1887 +04 05 34.335|    150.6|    23|0.00| -31
GB6J143721+511259|14625121|1.11|14 37 21.30 + 51 12 56.0|940301     |14 37 19.7999 +51 12 49.386|    115.8|    48|0.34|  60
GB6J143740+311907|14623132|1.00|14 37 39.29 + 31 19 05.9|950813     |14 37 39.5032 +31 19 01.013|    205.4|    13|0.48| -88
GB6J143759+300201|1435+302|1.51|14 38 02.76 + 30 01 32.0|910616_2   |14 37 58.6709 +30 02 07.132|     65.6|   241|0.13| -55
GB6J143813+364429|14633673|0.97|14 38 13.98 + 36 44 46.0|950813     |14 38 13.7222 +36 44 50.923|     77.6|    27|0.00|  -9
GB6J143828+441811|1436+445|1.13|14 38 27.13 + 44 17 40.7|900219     |14 38 28.5056 +44 18 12.082|    217.9|    52|0.11|  20
GB6J143837+123547|1436+128|1.02|14 38 38.23 + 12 35 59.7|921017     |14 38 37.7959 +12 35 34.242|    110.6|    51|0.00|   9
GB6J143853+371026|1436+373|1.02|14 38 55.23 + 37 10 13.2|900219     |14 38 53.6094 +37 10 35.408|    315.4|    62|0.00| -42
GB6J143905+441015|1437+443|1.05|14 39 05.20 + 44 10 14.4|940404     |14 39 05.1553 +44 10 07.091|     95.6|    31|0.67| -67
GB6J143910+211501|1436+214|1.03|14 39 08.90 + 21 14 50.9|921017     |14 39 08.9010 +21 14 50.806|    211.8|     9|0.00|  19
GB6J143910+211501|1436+214|1.52|14 39 11.54 + 21 15 00.7|910616_2   |14 39 08.9079 +21 14 50.868|    202.1|   140|0.21|  72
GB6J143911+111749|1436+114|0.92|14 39 12.58 + 11 17 42.2|921017     |14 39 12.0458 +11 17 40.565|     98.7|    19|0.76| -60
